"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"61";"1";"Vintage lampa wisząca mosiężna 5-punktowa - Botanica";"lampy wiszące";"1049";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881132889";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Retro, Rustykalny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7469_104967_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7469_104967_0.jpg";"Vintage lampa wisząca mosiężna 5-punktowa - Botanica";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"62";"1";"Lampa wisząca vintage złota 2-źródła światła - Botanica";"lampy wiszące";"835";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881086779";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Retro, Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/5939_97280_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/5939_97280_0.jpg";"Lampa wisząca vintage złota 2-źródła światła - Botanica";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"63";"1";"Orientalna lampa wisząca rattan 49 cm - Michelle";"lampy wiszące";"445";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126215";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kolonialny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8256_104291_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8256_104291_0.jpg";"Orientalna lampa wisząca rattan 49 cm - Michelle";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"64";"1";"Lampa wisząca Art Deco czarna 24-punktowa - Facil";"lampy wiszące";"1095";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881123740";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1809_104035_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1809_104035_0.jpg";"Lampa wisząca Art Deco czarna 24-punktowa - Facil";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"65";"1";"Designerska lampa wisząca czarna przydymione szkło 4-źródła światła - Dome";"lampy wiszące";"775";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107719";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8642_102220_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8642_102220_0.jpg";"Designerska lampa wisząca czarna przydymione szkło 4-źródła światła - Dome";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"66";"1";"Nowoczesna lampa wisząca czarna ze złotym wnętrzem 70cm - Magna";"lampy wiszące";"1519";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881014802";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/8/8/6374_88968_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/8/8/6374_88968_0.jpg";"Nowoczesna lampa wisząca czarna ze złotym wnętrzem 70cm - Magna";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"67";"1";"Żyrandol szklany mosiądz S-ramienny 12-źródeł światła - Marie Theresa";"lampy wiszące";"1499";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881078255";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Klasyczny/Antyczny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/2583_95882_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/2583_95882_0.jpg";"Żyrandol szklany mosiądz S-ramienny 12-źródeł światła - Marie Theresa";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"68";"1";"Designerska lampa wisząca czarna 60cm - Wire Dos";"lampy wiszące";"1119";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110344";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3975_102596_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3975_102596_0.jpg";"Designerska lampa wisząca czarna 60cm - Wire Dos";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"69";"1";"Lampa wisząca Art Deco czarna 3-punktowa z przydymionym szkłem - Busa";"lampy wiszące";"759";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126765";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9683_104347_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9683_104347_0.jpg";"Lampa wisząca Art Deco czarna 3-punktowa z przydymionym szkłem - Busa";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"70";"1";"Lampa wisząca vintage złota - Duke C.";"lampy wiszące";"149";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881070549";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Retro, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/8921_95174_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/8921_95174_0.jpg";"Lampa wisząca vintage złota - Duke C.";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"71";"1";"Designerska lampa wisząca ze stali, w tym LED ze ściemniaczem dotykowym - Loup";"lampy wiszące";"1109";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807372984";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9365_103649_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9365_103649_0.jpg";"Designerska lampa wisząca ze stali, w tym LED ze ściemniaczem dotykowym - Loup";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"72";"1";"Przemysłowa lampa wisząca czarna drewno 2-źródła światła - Mangoes";"lampy wiszące";"669";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881102448";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2284_98832_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2284_98832_0.jpg";"Przemysłowa lampa wisząca czarna drewno 2-źródła światła - Mangoes";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"73";"1";"Przemysłowa lampa wisząca brąz 35cm - Magna Classic";"lampy wiszące";"345";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881061844";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Wiejski/Rustykalny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/9636_94504_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/9636_94504_0.jpg";"Przemysłowa lampa wisząca brąz 35cm - Magna Classic";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"74";"1";"Orientalna lampa wisząca złota 28 cm - Mowgli";"lampy wiszące";"249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097713";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Klasyczny/Antyczny, Kolonialny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6402_98399_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6402_98399_0.jpg";"Orientalna lampa wisząca złota 28 cm - Mowgli";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"75";"1";"Designerska lampa wisząca czarna przydymione szkło - Bliss";"lampy wiszące";"325";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057991";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Retro, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/6227_93956_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/6227_93956_0.jpg";"Designerska lampa wisząca czarna przydymione szkło - Bliss";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"76";"1";"Industrialna lampa wisząca czarna - Cava 1";"lampy wiszące";"59.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881048135";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/4885_92977_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/4885_92977_0.jpg";"Industrialna lampa wisząca czarna - Cava 1";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"77";"1";"Zestaw 5 x designerska lampa wisząca złota - Wire";"lampy wiszące";"1279";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106200";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8988_102029_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8988_102029_0.jpg";"Zestaw 5 x designerska lampa wisząca złota - Wire";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"78";"1";"Lampa wisząca brąz czarny kabel - Combi 1";"lampy wiszące";"59.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881043734";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/2371_92452_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/2371_92452_0.jpg";"Lampa wisząca brąz czarny kabel - Combi 1";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"79";"1";"Nowoczesna lampa wisząca czarna - Bliss Mesh";"lampy wiszące";"245";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103285";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Cylindryczny, Oblongue";"Meta title-Cylindryczny, Oblongue";"Meta keywords-Cylindryczny, Oblongue";"Meta description-Cylindryczny, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6802_98914_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6802_98914_0.jpg";"Nowoczesna lampa wisząca czarna - Bliss Mesh";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"80";"1";"Industrialna lampa wisząca brąz 60cm - Hoodi";"lampy wiszące";"379";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881067891";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/9298_94882_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/9298_94882_0.jpg";"Industrialna lampa wisząca brąz 60cm - Hoodi";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"81";"1";"Designerska lampa wisząca czarna 50 cm - Pua";"lampy wiszące";"219";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109300";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5085_102452_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5085_102452_0.jpg";"Designerska lampa wisząca czarna 50 cm - Pua";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"82";"1";"Designerska lampa wisząca stal ściemnialna LED - Viola Due";"lampy wiszące";"1309";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881095887";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Nowoczesny, Oblongue, Organiczny";"Meta title-Oblongue, Organiczny";"Meta keywords-Oblongue, Organiczny";"Meta description-Oblongue, Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9952_98211_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9952_98211_0.jpg";"Designerska lampa wisząca stal ściemnialna LED - Viola Due";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"83";"1";"Lampa wisząca czarna z 3-stopniowym ściemnianiem LED 11-punktowym - Tubas";"lampy wiszące";"1219";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807468755";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1995_103668_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1995_103668_0.jpg";"Lampa wisząca czarna z 3-stopniowym ściemnianiem LED 11-punktowym - Tubas";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"84";"1";"Industrialna lampa wisząca czarna ze złotym wnętrzem 2-źródła światła - Magna Eglip";"lampy wiszące";"279";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092916";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/3877_97873_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/3877_97873_0.jpg";"Industrialna lampa wisząca czarna ze złotym wnętrzem 2-źródła światła - Magna Eglip";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"85";"1";"Przemysłowa lampa wisząca czarna 40 cm - Morgana";"lampy wiszące";"909";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082467";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/5572_96692_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/5572_96692_0.jpg";"Przemysłowa lampa wisząca czarna 40 cm - Morgana";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"86";"1";"Designerska lampa wisząca złota z diodami LED 60 cm - Belinda";"lampy wiszące";"1245";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248327586";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6020_103760_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6020_103760_0.jpg";"Designerska lampa wisząca złota z diodami LED 60 cm - Belinda";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"87";"1";"Zestaw 2 x designerska lampa wisząca czarna przydymione szkło - Bliss";"lampy wiszące";"505";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881079078";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Retro, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/3146_96065_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/3146_96065_0.jpg";"Zestaw 2 x designerska lampa wisząca czarna przydymione szkło - Bliss";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"88";"1";"Zestaw 5 designerskich lamp wiszących czarno-złote - Wires";"lampy wiszące";"1279";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106217";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8951_102030_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8951_102030_0.jpg";"Zestaw 5 designerskich lamp wiszących czarno-złote - Wires";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"89";"1";"Inteligentna przemysłowa lampa wisząca czarna 53 cm z A60 Wifi - Sicko";"lampy wiszące";"1285";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881119804";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2498_103575_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2498_103575_0.jpg";"Inteligentna przemysłowa lampa wisząca czarna 53 cm z A60 Wifi - Sicko";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"90";"1";"Lampa wisząca czarna 9-źródeł światła - Cavalux";"lampy wiszące";"1249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881105500";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/9216_99232_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/9216_99232_0.jpg";"Lampa wisząca czarna 9-źródeł światła - Cavalux";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"91";"1";"Nowoczesna lampa wisząca pierścień czarna 80 cm LED ściemnialna - Anello";"lampy wiszące";"1659";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248305164";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/6619_97459_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/6619_97459_0.jpg";"Nowoczesna lampa wisząca pierścień czarna 80 cm LED ściemnialna - Anello";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
