"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"256";"1";"Industrialny kinkiet czarny - Arthur";"Kinkiety";"185";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098284";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/8685_98426_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/8685_98426_0.jpg";"Industrialny kinkiet czarny - Arthur";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"257";"1";"Designerski kinkiet podłużny biały 35cm - Houx";"Kinkiety";"195";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881087974";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Podłużny";"Meta title-Oblongue, Podłużny";"Meta keywords-Oblongue, Podłużny";"Meta description-Oblongue, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/3826_97382_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/3826_97382_0.jpg";"Designerski kinkiet podłużny biały 35cm - Houx";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"258";"1";"Designerski kinkiet czarny LED ściemniacz dotykowy - Notia";"Kinkiety";"185";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110085";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3517_102529_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3517_102529_0.jpg";"Designerski kinkiet czarny LED ściemniacz dotykowy - Notia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"259";"1";"Designerska lampa ścienna mosiężna 39 cm - Johanna";"Kinkiety";"199";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881120299";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8322_103621_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8322_103621_0.jpg";"Designerska lampa ścienna mosiężna 39 cm - Johanna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"260";"1";"Kinkiet vintage ciemnoszary z włącznikiem klosz złoty wzór w trójkąty - Matt";"Kinkiety";"229";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881094187";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/5399_97974_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/5399_97974_0.jpg";"Kinkiet vintage ciemnoszary z włącznikiem klosz złoty wzór w trójkąty - Matt";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"261";"1";"Vintage kinkiet mosiężny ze szkłem dymnym - Vidra";"Kinkiety";"145";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881113413";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1641_102935_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1641_102935_0.jpg";"Vintage kinkiet mosiężny ze szkłem dymnym - Vidra";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"262";"1";"Nowoczesny kinkiet czarno-złoty - Vete";"Kinkiety";"125";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098161";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5642_98434_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5642_98434_0.jpg";"Nowoczesny kinkiet czarno-złoty - Vete";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"263";"1";"Kinkiet przemysłowy antyczna miedź - Spey";"Kinkiety";"289";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881090967";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/3734_97660_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/3734_97660_0.jpg";"Kinkiet przemysłowy antyczna miedź - Spey";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"264";"1";"Nowoczesny kinkiet biały z USB i ramieniem - Flero";"Kinkiety";"219";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881102752";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6551_98863_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6551_98863_0.jpg";"Nowoczesny kinkiet biały z USB i ramieniem - Flero";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"265";"1";"Nowoczesny kinkiet czarny ze złotem - Andries";"Kinkiety";"155";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807382860";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7152_103650_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7152_103650_0.jpg";"Nowoczesny kinkiet czarny ze złotem - Andries";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"266";"1";"Nowoczesny kinkiet łazienkowy stal 32cm LED IP44 - Cascada";"Kinkiety";"199";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098758";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2952_98695_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2952_98695_0.jpg";"Nowoczesny kinkiet łazienkowy stal 32cm LED IP44 - Cascada";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"267";"1";"Kinkiet czarny ze złotem - wisielec";"Kinkiety";"82.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881053825";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/1036_93590_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/1036_93590_0.jpg";"Kinkiet czarny ze złotem - wisielec";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"268";"1";"Nowoczesny kinkiet czarny klosz welurowy ciemnoszary - Stacca";"Kinkiety";"249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104978";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/8174_99129_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/8174_99129_0.jpg";"Nowoczesny kinkiet czarny klosz welurowy ciemnoszary - Stacca";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"269";"1";"Zestaw 2 x klasyczny kinkiet chrom czarny klosz - Ann-Kathrin 2";"Kinkiety";"415";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881079986";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/6342_96156_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/6342_96156_0.jpg";"Zestaw 2 x klasyczny kinkiet chrom czarny klosz - Ann-Kathrin 2";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"270";"1";"Nowoczesny kinkiet czarny klosz bawełniany czarny - Stacca";"Kinkiety";"185";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104930";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/3027_99125_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/3027_99125_0.jpg";"Nowoczesny kinkiet czarny klosz bawełniany czarny - Stacca";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"271";"1";"Orientalny kinkiet złoty czarny klosz z frędzlami - Franxa";"Kinkiety";"125";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881118999";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2397_103498_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2397_103498_0.jpg";"Orientalny kinkiet złoty czarny klosz z frędzlami - Franxa";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"272";"1";"Kinkiet wiejski czarny z drewnem - Chon";"Kinkiety";"129";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116223";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1797_103235_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1797_103235_0.jpg";"Kinkiet wiejski czarny z drewnem - Chon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"273";"1";"Vintage kinkiet mosiądz - Naesehorn";"Kinkiety";"179";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881121401";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1078_103826_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1078_103826_0.jpg";"Vintage kinkiet mosiądz - Naesehorn";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"274";"1";"Nowoczesny kinkiet czarny klosz złote wnętrze - Tomas";"Kinkiety";"64.95";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807388923";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6840_98272_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6840_98272_0.jpg";"Nowoczesny kinkiet czarny klosz złote wnętrze - Tomas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"275";"1";"Kinkiet art deco stal klosz welurowy kwiaty - Brescia";"Kinkiety";"229";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881094743";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5268_98028_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5268_98028_0.jpg";"Kinkiet art deco stal klosz welurowy kwiaty - Brescia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"276";"1";"Industrialny kinkiet czarny z drewnem 49 cm - Hiso";"Kinkiety";"209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881112430";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4624_102916_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4624_102916_0.jpg";"Industrialny kinkiet czarny z drewnem 49 cm - Hiso";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"277";"1";"Nowoczesny kinkiet biały 20 cm z 3-stopniowym ściemnianiem LED - Bram";"Kinkiety";"279";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807468830";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Owalny";"Meta title-Owalny";"Meta keywords-Owalny";"Meta description-Owalny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4407_103690_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4407_103690_0.jpg";"Nowoczesny kinkiet biały 20 cm z 3-stopniowym ściemnianiem LED - Bram";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"278";"1";"Czarna lampa ścienna z USB i kwadratowym czarnym kloszem - Combi 1";"Kinkiety";"215";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097362";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Sześcian";"Meta title-Kwadratowy, Sześcian";"Meta keywords-Kwadratowy, Sześcian";"Meta description-Kwadratowy, Sześcian";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5173_98372_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5173_98372_0.jpg";"Czarna lampa ścienna z USB i kwadratowym czarnym kloszem - Combi 1";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"279";"1";"Kinkiet przemysłowy czarny - Cage Mesh";"Kinkiety";"269";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126871";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5531_104358_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5531_104358_0.jpg";"Kinkiet przemysłowy czarny - Cage Mesh";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"280";"1";"Stalowy kinkiet w stylu art deco z mlecznym szkłem - Bolsena";"Kinkiety";"239";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082092";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/7422_96655_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/7422_96655_0.jpg";"Stalowy kinkiet w stylu art deco z mlecznym szkłem - Bolsena";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"281";"1";"Orientalny kinkiet czarny ze sznurkiem - Riki";"Kinkiety";"165";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116469";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5778_103243_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5778_103243_0.jpg";"Orientalny kinkiet czarny ze sznurkiem - Riki";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"282";"1";"Designerska lampa ścienna czarno-złota w tym LED - Caja";"Kinkiety";"295";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881031519";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Sześcian";"Meta title-Kwadratowy, Sześcian";"Meta keywords-Kwadratowy, Sześcian";"Meta description-Kwadratowy, Sześcian";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/5797_91073_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/5797_91073_0.jpg";"Designerska lampa ścienna czarno-złota w tym LED - Caja";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"283";"1";"Designerskie lustro łazienkowe chrom regulowane LED IP44 ze sznurkiem - Vicino";"Kinkiety";"209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098475";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/8112_98451_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/8112_98451_0.jpg";"Designerskie lustro łazienkowe chrom regulowane LED IP44 ze sznurkiem - Vicino";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"284";"1";"Industrialny kinkiet szary regulowany - Mersey";"Kinkiety";"359";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881090868";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Organiczny";"Meta title-Oblongue, Organiczny";"Meta keywords-Oblongue, Organiczny";"Meta description-Oblongue, Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/7086_97651_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/7086_97651_0.jpg";"Industrialny kinkiet szary regulowany - Mersey";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"285";"1";"Nowoczesny kinkiet biały 2-punktowy - Tjada Novo";"Kinkiety";"119";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881117053";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5448_103324_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5448_103324_0.jpg";"Nowoczesny kinkiet biały 2-punktowy - Tjada Novo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"286";"1";"Inteligentna designerska lampa stołowa czarna z przydymionym szkłem, w tym WiFi A60 - Bliss";"Lampy stołowe";"259";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881129841";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6947_104707_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6947_104707_0.jpg";"Inteligentna designerska lampa stołowa czarna z przydymionym szkłem, w tym WiFi A60 - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"287";"1";"Lampa stołowa czarna ze złotym statywem 63,3 cm regulowana - Magnax";"Lampy stołowe";"209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109881";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9033_102511_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9033_102511_0.jpg";"Lampa stołowa czarna ze złotym statywem 63,3 cm regulowana - Magnax";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
