"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"327";"1";"Lampa stołowa stal klosz biały 32cm - Simplo";"Lampy stołowe";"355";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107443";"";"";"";"";"";"";"";"";"";"40";"";"";"";"both";"";"";"";"";"";"okrągły / ścięty stożek";"Meta title-okrągły / ścięty stożek";"Meta keywords-okrągły / ścięty stożek";"Meta description-okrągły / ścięty stożek";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9630_102167_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9630_102167_0.jpg";"Lampa stołowa stal klosz biały 32cm - Simplo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"328";"1";"Designerska lampa stołowa czarna mleczne szkło 33 cm - Hero";"Lampy stołowe";"535";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103025";"";"";"";"";"";"";"";"";"";"64";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5306_98889_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5306_98889_0.jpg";"Designerska lampa stołowa czarna mleczne szkło 33 cm - Hero";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"329";"1";"Przemysłowa lampa stołowa czarna ze złotem regulowana 39,2 cm - Magnax";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109843";"";"";"";"";"";"";"";"";"";"81";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3437_102507_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3437_102507_0.jpg";"Przemysłowa lampa stołowa czarna ze złotem regulowana 39,2 cm - Magnax";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"330";"1";"Lampa stołowa regulowana złota/mosiądz klosz welurowy niebieski 25cm - Parte";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881100376";"";"";"";"";"";"";"";"";"";"83";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/1013_98534_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/1013_98534_0.jpg";"Lampa stołowa regulowana złota/mosiądz klosz welurowy niebieski 25cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"331";"1";"Lampa stołowa vintage czarna - Dier Tre";"Lampy stołowe";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881121210";"";"";"";"";"";"";"";"";"";"59";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6558_103808_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6558_103808_0.jpg";"Lampa stołowa vintage czarna - Dier Tre";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"332";"1";"Klasyczna lampa bankierka złota mleczne szkło - Banker";"Lampy stołowe";"449";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110399";"";"";"";"";"";"";"";"";"";"42";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9930_102603_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9930_102603_0.jpg";"Klasyczna lampa bankierka złota mleczne szkło - Banker";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"333";"1";"Vintage lampa stołowa złota zawiera LED dotykowa - Bauhaus";"Lampy stołowe";"349";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807373103";"";"";"";"";"";"";"";"";"";"142";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/5489_97713_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/5489_97713_0.jpg";"Vintage lampa stołowa złota zawiera LED dotykowa - Bauhaus";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"334";"1";"Lampa stołowa art deco czarna przydymione szkło 2-źródła światła - Athens";"Lampy stołowe";"319";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881115677";"";"";"";"";"";"";"";"";"";"76";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1382_103125_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1382_103125_0.jpg";"Lampa stołowa art deco czarna przydymione szkło 2-źródła światła - Athens";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"335";"1";"Klasyczna lampa bankierka złota przydymione szkło - Banker";"Lampy stołowe";"449";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110382";"";"";"";"";"";"";"";"";"";"123";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7744_102602_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7744_102602_0.jpg";"Klasyczna lampa bankierka złota przydymione szkło - Banker";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"336";"1";"Orientalna lampa stołowa złota 19 cm - Mowgli";"Lampy stołowe";"369";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097683";"";"";"";"";"";"";"";"";"";"47";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/8656_98396_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/8656_98396_0.jpg";"Orientalna lampa stołowa złota 19 cm - Mowgli";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"337";"1";"Orientalna lampa stołowa 28,5 cm - Baloo";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097720";"";"";"";"";"";"";"";"";"";"122";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/8318_98400_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/8318_98400_0.jpg";"Orientalna lampa stołowa 28,5 cm - Baloo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"338";"1";"Lampa stołowa czarna wraz z kalendarzem i ściemniaczem dotykowym - Axel";"Lampy stołowe";"365";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248310571";"";"";"";"";"";"";"";"";"";"117";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/7237_98172_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/7237_98172_0.jpg";"Lampa stołowa czarna wraz z kalendarzem i ściemniaczem dotykowym - Axel";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"339";"1";"Vintage lampa stołowa złota 45 cm statyw - Botanica";"Lampy stołowe";"685";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881134210";"";"";"";"";"";"";"";"";"";"39";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7780_105093_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7780_105093_0.jpg";"Vintage lampa stołowa złota 45 cm statyw - Botanica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"340";"1";"Wiejska lampa stołowa z pomarańczowym welurem - łopian";"Lampy stołowe";"1385";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881099427";"";"";"";"";"";"";"";"";"";"53";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Okrągły";"Meta title-Cylindryczny, Okrągły";"Meta keywords-Cylindryczny, Okrągły";"Meta description-Cylindryczny, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9927_98757_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9927_98757_0.jpg";"Wiejska lampa stołowa z pomarańczowym welurem - łopian";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"341";"1";"Lampa stołowa art deco mosiądz mleczne szkło 45,5 cm - Pallon";"Lampy stołowe";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881105135";"";"";"";"";"";"";"";"";"";"117";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/2302_99144_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/2302_99144_0.jpg";"Lampa stołowa art deco mosiądz mleczne szkło 45,5 cm - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"342";"1";"Designerska lampa stołowa stal LED dotykowa ściemnialna - Paulina";"Lampy stołowe";"465";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248285626";"";"";"";"";"";"";"";"";"";"94";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5807_98153_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5807_98153_0.jpg";"Designerska lampa stołowa stal LED dotykowa ściemnialna - Paulina";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"343";"1";"Lampa stołowa art deco brąz LED - Tableau";"Lampy stołowe";"269";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807275285";"";"";"";"";"";"";"";"";"";"113";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/8817_92214_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/8817_92214_0.jpg";"Lampa stołowa art deco brąz LED - Tableau";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"344";"1";"Designerska lampa stołowa czarna klosz welurowy czarno-złoty - Rich";"Lampy stołowe";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116674";"";"";"";"";"";"";"";"";"";"62";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4896_103286_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4896_103286_0.jpg";"Designerska lampa stołowa czarna klosz welurowy czarno-złoty - Rich";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"345";"1";"Nowoczesna lampa stołowa czarna z diodą LED i ściemniaczem dotykowym - Roel";"Lampy stołowe";"435";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248349434";"";"";"";"";"";"";"";"";"";"36";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6045_103798_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6045_103798_0.jpg";"Nowoczesna lampa stołowa czarna z diodą LED i ściemniaczem dotykowym - Roel";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"346";"1";"Wiejska lampa stołowa z drewna bez klosza - łopian";"Lampy stołowe";"985";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092053";"";"";"";"";"";"";"";"";"";"68";"";"";"";"both";"";"";"";"";"";"Kula, Kwadratowy, Okrągły";"Meta title-Kula, Kwadratowy, Okrągły";"Meta keywords-Kula, Kwadratowy, Okrągły";"Meta description-Kula, Kwadratowy, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/3787_97793_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/3787_97793_0.jpg";"Wiejska lampa stołowa z drewna bez klosza - łopian";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"347";"1";"Designerska lampa stołowa złota LED ściemnialna - Joya";"Lampy stołowe";"159";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807369540";"";"";"";"";"";"";"";"";"";"147";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/4419_98335_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/4419_98335_0.jpg";"Designerska lampa stołowa złota LED ściemnialna - Joya";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"348";"1";"Nowoczesna lampa stołowa stal z dotykowa ściemnialna zawiera LED - Douwe";"Lampy stołowe";"379";"0";"";"0";"";"";"";"";"";"";"";"Leuchten Direct";"4043689911676";"";"";"";"";"";"";"";"";"";"94";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/8463_98193_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/8463_98193_0.jpg";"Nowoczesna lampa stołowa stal z dotykowa ściemnialna zawiera LED - Douwe";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"349";"1";"Designerska lampa stołowa złota LED 3-stopniowe ściemnianie - Regina";"Lampy stołowe";"159";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807385724";"";"";"";"";"";"";"";"";"";"115";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9156_98337_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9156_98337_0.jpg";"Designerska lampa stołowa złota LED 3-stopniowe ściemnianie - Regina";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"350";"1";"Designerska lampa stołowa brąz LED ściemniacz dotykowy - Notia";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110054";"";"";"";"";"";"";"";"";"";"69";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2021_102526_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2021_102526_0.jpg";"Designerska lampa stołowa brąz LED ściemniacz dotykowy - Notia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"351";"1";"Lampa stołowa czarna klosz postarzany brąz 35cm - Simplo";"Lampy stołowe";"545";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106767";"";"";"";"";"";"";"";"";"";"116";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Okrągły";"Meta title-Cylindryczny, Okrągły";"Meta keywords-Cylindryczny, Okrągły";"Meta description-Cylindryczny, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2465_102131_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2465_102131_0.jpg";"Lampa stołowa czarna klosz postarzany brąz 35cm - Simplo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"352";"1";"Designerska lampa stołowa srebrna LED ściemnialna - Krisscross";"Lampy stołowe";"445";"0";"";"0";"";"";"";"";"";"";"";"Leuchten Direct";"4043689959906";"";"";"";"";"";"";"";"";"";"77";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2567_98993_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2567_98993_0.jpg";"Designerska lampa stołowa srebrna LED ściemnialna - Krisscross";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"353";"1";"Lampa stołowa art deco czarna przydymione szkło 45,5 cm - Pallon";"Lampy stołowe";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881105128";"";"";"";"";"";"";"";"";"";"70";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/9226_99143_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/9226_99143_0.jpg";"Lampa stołowa art deco czarna przydymione szkło 45,5 cm - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"354";"1";"Designerska lampa stołowa czarna klosz lniany biały - Rich";"Lampy stołowe";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116711";"";"";"";"";"";"";"";"";"";"81";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3954_103290_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3954_103290_0.jpg";"Designerska lampa stołowa czarna klosz lniany biały - Rich";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"355";"1";"Inteligentna klasyczna lampa stołowa brązowa z zielonym szkłem, w tym Wifi A60 - Banker";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881129858";"";"";"";"";"";"";"";"";"";"141";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5548_104650_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5548_104650_0.jpg";"Inteligentna klasyczna lampa stołowa brązowa z zielonym szkłem, w tym Wifi A60 - Banker";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"356";"1";"Designerska lampa stołowa czarna mleczne szkło 20 cm - Hero";"Lampy stołowe";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103001";"";"";"";"";"";"";"";"";"";"71";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9598_98887_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9598_98887_0.jpg";"Designerska lampa stołowa czarna mleczne szkło 20 cm - Hero";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"357";"1";"Lampa stołowa regulowana czarna klosz lniany ciemnoszary 35cm - Parte";"Lampy stołowe";"399";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881100277";"";"";"";"";"";"";"";"";"";"46";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/1661_98523_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/1661_98523_0.jpg";"Lampa stołowa regulowana czarna klosz lniany ciemnoszary 35cm - Parte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
